GSM351755.CEL.gz	GSM351756.CEL.gz	GSM351757.CEL.gz	GSM351758.CEL.gz	GSM351759.CEL.gz	GSM351760.CEL.gz	GSM351761.CEL.gz	GSM351762.CEL.gz	GSM351763.CEL.gz	GSM351764.CEL.gz	GSM351765.CEL.gz	GSM351766.CEL.gz	GSM351767.CEL.gz	GSM351768.CEL.gz	GSM351769.CEL.gz	GSM351770.CEL.gz	GSM351771.CEL.gz	GSM351772.CEL.gz	GSM351773.CEL.gz	GSM351774.CEL.gz	GSM351775.CEL.gz	GSM351776.CEL.gz	GSM351777.CEL.gz	GSM351778.CEL.gz	GSM351779.CEL.gz	GSM351780.CEL.gz	GSM351781.CEL.gz	GSM351782.CEL.gz	GSM351783.CEL.gz	GSM351784.CEL.gz	GSM351785.CEL.gz	GSM351786.CEL.gz	GSM351787.CEL.gz	GSM351788.CEL.gz	GSM351789.CEL.gz	GSM351790.CEL.gz	GSM351791.CEL.gz	GSM351792.CEL.gz	GSM351793.CEL.gz	GSM351794.CEL.gz	GSM351795.CEL.gz	GSM351796.CEL.gz	GSM351797.CEL.gz
fig|272634.1.peg.131	6.0918195702896	6.33525854060162	5.80421319509912	5.93193697343204	5.82385750605811	5.86714105410979	5.80243428990155	6.09305413686706	6.0666467538246	6.15953954009587	6.17305729526846	6.28588937654981	6.29830498431931	6.29938330958006	6.35063041979256	6.37850904450945	6.17341671334743	6.41726293193478	6.28385584756593	6.56790394293799	6.34688075542735	5.48172712031404	5.88689168896616	5.44187316318723	5.82290842298769	5.27790087593424	6.55830705288139	5.91127892136197	5.87972113666658	5.76836025850454	5.50399796666364	5.84153247263413	5.64971858262176	6.72740152414296	5.583538167244	7.10580200248347	6.47319885202825	6.40628519971931	5.89076746819214	7.25332713732617	6.61430054578145	7.8521559178549	8.4095805893533
fig|272634.1.peg.132	5.75808217188433	5.68362459274703	4.89578337532176	4.965779059886	4.95423727570782	5.09514188997996	4.87605394057903	5.02999012953353	5.17675900105278	5.16928656340919	4.87472222069029	5.16261733113766	5.27443302194798	4.957701801445	5.23012603327155	5.86502666913981	5.42859825979023	5.43595223614454	5.37155642576445	5.11758771663146	5.34548000072578	4.42132792204940	4.21425228773588	3.98096722720449	4.06860357135344	4.103820899757	4.27371386316388	4.30049754022699	4.47427594769436	4.23116803219403	4.08961137569554	4.48093256708575	3.9534113018629	4.21950622923431	4.4092705264647	4.47322060691391	4.45083365609182	4.53716724103494	4.21871357187952	4.95135040450803	5.32009850070264	7.19403736011422	6.3109842335726
fig|272634.1.peg.133	9.05136713933106	9.0655632542466	9.07056886393992	9.10265322294355	9.09994339047794	9.10692285630697	9.06658215326305	9.08344130195631	9.17494618514158	9.18018738865777	9.21246918538395	9.44121206748899	9.55932697782858	9.58286888337287	9.41992764357312	9.52528322066523	9.5335356067133	9.51042684626876	9.32320133619241	9.42295954217681	9.39556042778158	8.46919744612502	8.93736303798169	8.5032204435162	8.76259890849603	9.02239095049689	8.82706717266908	9.05145018693383	8.7023908659779	8.11067799951951	9.30609707048745	8.8717452864905	9.07669870572706	8.76583959145323	9.04499178926674	8.87270046055911	8.63556883988314	8.80698436024149	8.89900612427507	9.04388152206593	8.45505659776004	7.12448898880307	7.75992279733617
fig|272634.1.peg.134	8.67576273579028	8.70495347921081	8.81866903952265	8.85941326078736	8.89216246020037	8.87936801910264	8.94077570027467	8.83289279957487	8.99175509203553	9.02019367248818	8.92964805197287	9.36687260229584	9.36902977354667	9.3453443221647	9.2507240631124	9.27251172688575	9.31686992713322	9.3870568812551	9.07321512139334	9.1544515442334	9.26544829086354	8.36276230530103	8.56640303176183	8.3954673843635	8.74937308458662	9.09473835486629	8.59590229432716	9.14228561983193	8.3336447093131	7.97605757443712	9.11624118823395	8.87822702952235	8.8914719633991	8.46827629400349	8.7626445866135	8.669455533324	8.66336822971792	8.79836817061373	9.09922985029599	8.82133328348723	7.4229161894903	6.23532955410467	6.94595261737217
fig|272634.1.peg.135	9.11170220487473	9.01077094827755	8.85914837249392	8.88588852075084	8.82635572816814	8.9868742676867	8.96955362530069	9.01534939645305	9.22977435135824	9.01970665113327	9.24548853659677	9.45563104804692	9.63037846523395	9.59331792319075	9.41274482233146	9.53311852156138	9.5234917858873	9.62003980850993	9.47952266095224	9.30557208767701	9.58389951150343	8.13828709639928	8.11071759048307	8.10124752561726	8.17361432731695	8.87955033134509	8.24602218545716	8.73508775280338	8.22881744885186	7.86864190604378	8.60047142410642	8.46098710981276	8.60603940214184	8.24847376503183	8.57055681011117	8.80800657841676	8.99856097184132	9.23734777379132	9.08405911171388	9.14502493563413	7.94813212754335	7.81066109592118	8.00536492717676
fig|272634.1.peg.136	8.44067272892047	8.3980028272732	8.2950438675502	8.29762302827463	8.2788425004965	8.34815052271585	8.40922236604452	8.35973812573702	8.75438405625244	8.54811586586524	8.74868261085565	9.0677391613705	9.15113146828919	9.2624550000653	9.12652886695573	9.22748813698971	9.18123926168143	9.4269461991038	9.17699902374549	8.98910221993761	9.25188365349789	7.39872377563985	7.70639951275913	7.49391987858718	7.46922756826328	8.1468525208653	7.91004992461593	8.03686876416533	7.3484083063907	7.36398120247149	8.11595883385767	7.95519831808071	7.96740393053686	7.7806801264065	8.09162451991855	8.62617709992542	9.06817421827432	9.33787185890476	8.84533864394166	8.72000353849442	7.60648627668308	8.5875133768602	7.8656454411985
fig|272634.1.peg.137	8.90200743117199	8.75422019602508	8.72599162673565	8.68436249160665	8.617913781933	8.77776956236811	8.58504502507585	8.68467015592428	8.7157055046357	8.73523891727844	8.84547875368157	8.76436780880505	9.03346727431032	9.07926013540075	8.74248233154702	8.62756247488799	8.64733789175184	8.53180838290656	8.32329543299891	8.70638990615325	8.89311499799026	7.90952681014183	7.83653293267432	8.0076571478716	7.95420419951552	8.03250406693304	7.86845238728061	8.21527566367766	8.22967247643725	7.91466192940038	8.1770475309576	8.21589874788038	8.16526639262996	7.94809364591314	8.0984071308345	8.16948749160147	7.56453456562971	7.50293043167342	7.64661530195765	8.48902905058779	8.82187343424168	8.09648949896574	7.74871652702698
fig|272634.1.peg.138	9.91274264602356	9.86899866754496	9.68040811417003	9.54242392675518	9.52551751423955	9.7918746790695	9.43981288192987	9.75126453117103	9.5692612756057	9.6451522955286	9.67653570405418	9.72199846670551	9.868256549768	9.94070892718896	9.48719789346542	9.53417835163006	9.70209616505952	9.49104599945728	9.30163412516291	9.91497062011396	9.60178105489406	9.10842671317556	8.34420011941286	8.3422939601388	8.50634168861346	8.62603158677202	8.40979803531572	8.95748476997752	9.24933094605963	8.75989862173156	9.11681010357915	9.19497350704705	9.07547751499269	8.89018425681989	8.96230197420866	9.02846054440077	8.644413359467	8.52717242966267	8.66824821915647	9.44118555851363	10.2241111813092	9.33060580928105	9.44367817795452
fig|272634.1.peg.139	9.82011654130756	9.6809206035307	9.34937475618427	9.27145429514008	9.36264546458196	9.50212807035753	9.35556937231154	9.57674887088102	9.30930803959082	9.2892998114695	9.35560996558463	9.2269719626322	9.3883751991362	9.4968633292872	9.01425910199575	9.13822265193314	9.22305159931915	9.08066717507136	8.9215832479942	9.48263547662726	9.29444718558648	8.636947986337	8.3328420723319	8.34318621431968	8.23893374907707	8.27867800585185	8.23936539571658	8.36404306107631	9.12748026544093	8.80358405419028	8.70050091010025	8.89790069208844	8.70631925697444	8.3222440224864	8.47765412054575	8.77331141387746	8.41513001729933	8.16390967252797	8.32413738828011	9.10661734490695	10.2343966227569	10.1860663510460	10.3453260684823
fig|272634.1.peg.14	5.45863534719307	5.46463135524424	5.1432044171453	5.1447751866206	5.02965099080833	5.29483447898766	5.15445147885464	5.12900062480908	5.31466266800368	5.15202951345659	5.27048011765871	5.16506214751389	5.5919878060042	5.60118879296258	5.24750585622774	5.46214433086991	5.1625275669382	4.84544253613776	4.73846244008263	5.16483076626254	5.61281681603996	4.88540470520279	4.60039721365042	4.70842259938883	4.62031092711299	4.49570057977708	4.49877782414837	4.49154999031145	4.8374803616814	4.6109879154818	4.60488089583655	4.47802833313115	4.43020800551314	4.63879288847533	4.43582577153114	4.743851697638	4.47841658607311	4.57729317538718	4.53974648559967	5.01117643624349	5.73332001711002	5.882638080065	5.40232295472837
fig|272634.1.peg.140	10.0786706410038	10.0804295100632	9.9730704012459	9.94531796870535	9.88302654520173	9.9170167113241	9.88904828960608	9.932839970376	9.82427009680454	10.0295216117090	9.868532133859	9.96586696137711	9.74310327238568	9.5914273607677	9.76671854420903	9.65945168685497	9.59414361968378	9.54835234273734	9.44872093622147	9.4042106242507	9.83918261154328	9.7945357525772	9.43449755166933	9.42660344791865	9.51256442220079	9.58354233072267	9.446534682784	9.6650962194317	9.54019762042249	9.59975084566654	9.67314672323655	9.71154910613008	9.63388067370947	9.49178363338342	9.69272067635983	9.78154228847725	9.2478772475773	9.07907760839388	9.4571589998191	9.74891669189512	10.0918210469828	8.94672225457439	8.65996143648097
fig|272634.1.peg.141	11.9636772216556	11.9408917357493	11.8592430377784	11.819813346887	11.8392491310597	11.8449933975807	11.8475522143671	11.8841925550837	11.9256520218425	11.8791063525558	11.9828052822932	11.7820423069209	11.7009858166624	11.6139440116219	11.7746603925580	11.6846644352043	11.5891767631729	11.6750581403337	11.5757853221538	11.1777502235153	11.8767151513186	11.7789408254055	11.6332852003680	11.6986521420421	11.681366048314	11.7113173954456	11.6851737177733	11.6891203345424	11.7574439040838	11.7789408254055	11.7279205112321	11.8179414988622	11.7476358898507	11.7643571706184	11.7361041949848	11.6799168485433	11.853793703015	11.9152957656647	11.8848174595081	11.9307268632795	11.6025371850565	11.6204464076753	11.6546420685189
fig|272634.1.peg.142	11.7852547868371	11.7665754933957	11.5960181325186	11.5689186136068	11.5708363438848	11.5628286551791	11.6074619670388	11.5957896699341	11.6160016487471	11.6286530781508	11.7026856316831	11.6456059753990	11.4367565918720	11.2142122048271	11.5657591972563	11.3757063675841	11.4523646536090	11.4658033738973	11.2580368220883	10.7432489822489	11.6176303376447	11.6802613600621	11.5112431745442	11.4116086949639	11.5841330035121	11.5506695154026	11.5488014214680	11.5715651488181	11.6036358824598	11.7958783979642	11.5586864367819	11.7603468344648	11.6213348080925	11.6750405481538	11.6723158511416	11.3567352823619	11.6572522977532	11.6746681438582	11.7644451687443	11.7274566701145	11.4212344369171	11.5960181325186	11.7833552644665
fig|272634.1.peg.143	7.92430818586017	8.09067876084185	8.07984744812204	8.19153034911298	8.1440678406475	7.99301104504366	8.25410353285627	7.86769862009312	7.95299260117389	8.04141902755472	7.90808342248826	8.01988511807232	7.46070974810505	7.0575471780302	8.01173327863948	7.43760582571115	7.8830138939499	8.2636979399071	8.0255228601226	7.5377455681498	7.79434405149782	7.01247805789065	7.00496602594675	7.18650276417957	7.5704941268841	7.08034330291955	7.42716887404938	7.49803732049904	6.93747669890681	8.61215599323152	7.02088036019335	8.02756009527008	7.53385525582991	8.04519696408531	7.7299054239555	7.52874121106764	7.4909632297004	7.8555577894923	8.1440678406475	7.52228141679691	6.61002020336208	7.59124312892857	7.27731255438716
fig|272634.1.peg.144	9.07447117646344	9.1619235230571	8.84273233043528	8.9413598661608	8.8785678332249	8.95054214919157	8.95076164017304	8.84181640916155	8.87667409442021	8.80293939130517	8.9375086091102	8.79566609156124	8.8151123512184	8.7295600044961	8.88636869183968	8.90931574314643	8.7836176752041	8.93524720206857	8.85617676553332	8.51917674589205	8.93352968647048	8.48893983372941	8.27412889543783	8.10927237331785	8.21057281641781	8.11528209603765	8.0624617944415	8.1062550402171	8.45481338260263	8.75860379283607	8.10515412837592	8.58528459748402	8.37245677715221	8.593426842278	8.29637346434124	8.46667724774549	8.59781366437847	8.83999458658136	8.71132269223484	8.68150346941799	8.6874846890447	9.31256432963969	9.59675033299382
fig|272634.1.peg.145	7.70684152449132	7.7376403563576	8.26887256559876	8.35867718721629	8.31377241943412	8.39497107216	8.1708686913636	8.06956352170121	8.18004492041907	7.96505619603181	7.9489472484204	7.91691018453466	8.22444871590501	8.1852835724468	7.86849771955115	7.37891068651548	7.47508849446302	7.52174479629237	7.38142530021645	7.65864417971434	8.0518232476414	6.72150847809804	6.95600238618066	6.89540837207513	7.15063844801133	7.0610739379561	7.18681420783057	7.10799484922635	7.02306310058449	7.1720813878605	7.03906846609956	7.3247845310591	7.13333966633612	7.40287900748124	7.13420649427153	7.53975909796913	7.43705775643907	7.31223859786616	7.28601783247653	8.01885031334872	7.3276091080775	6.39231643466376	5.95460204766541
fig|272634.1.peg.146	10.7157405885991	10.599176027432	10.9739167863119	10.9963851677182	11.1314139478702	11.0249402340880	11.071135709225	11.2526137486906	11.2833200547647	11.4622807202794	11.4153111042283	11.6317983672789	11.470264729951	11.6025515935211	11.6840222170876	11.5378290804277	11.3054591183459	11.1640775636917	11.0692990654180	11.1294669392068	11.6662323427462	10.5226414717759	10.5687100747706	10.6114952182986	10.6888558149169	11.0514255109121	10.7307105273022	11.0415895491897	10.3928447855804	9.69874601437188	10.8586894157403	10.6775072383696	10.9732804593259	11.1295744058132	10.968710961511	10.9031090327808	9.33914690340734	8.47684344856788	10.3132988839989	10.5920963473272	10.6067516573765	7.94426160047031	8.59637333641469
fig|272634.1.peg.147	7.3080420705912	7.21511661718173	8.13386547716587	8.20954692953379	8.31045530365936	7.94353233066156	8.20176108983722	8.4348137262614	8.61920219712691	8.99982683926241	8.8763408123761	8.99796503606545	8.97181981743256	9.01892909741266	9.418247257153	8.95849052731471	9.20259242953608	9.15338398281432	9.10745895679775	8.84557745240494	9.14530370460161	6.82915473025922	7.33015872844884	7.16122646119729	7.3360816178404	7.67872352136683	7.55817673921232	7.6920083572166	6.8770354773461	6.75697190993453	7.28197358747708	7.51950796004151	7.57213884911043	8.70668478922814	7.66996821153319	8.51861631774669	6.0952433769307	4.7000024438141	6.21000495686357	5.73155773728927	7.60408368961848	6.15143527554949	7.43292690190435
fig|272634.1.peg.148	8.84036670576017	8.56009596610313	8.98698503620732	8.94123648185292	9.02785257190187	9.04416687419497	8.91071177311652	8.96230304776386	9.08245458797298	8.84998436298992	9.10845799788812	8.99492397960374	9.25276655014358	9.23449132433518	9.1784170297599	9.28653800612544	9.18895587408418	9.2654630736904	9.72733296830378	10.1219612467848	9.11711719431487	7.97963163111027	8.24646324407908	8.58262118796818	8.28576228373731	8.49116562233138	8.32029339146064	8.02099590119253	8.45960469198464	9.2187094286781	8.50808343610292	8.56236793823935	8.31913587142118	8.47806177715012	8.09772006618438	9.45594257960869	8.98420381196549	8.37517298736033	8.47724084724938	8.384971129776	7.99374508649003	8.2249063928863	8.07976373335848
fig|272634.1.peg.149	9.30104747698941	9.21686405385154	8.85120454928772	8.81210339413485	8.86265049742058	8.8712537483625	8.92086565378253	8.87504989781426	8.8895580029232	8.79756062183545	9.00745699443718	8.82456475715238	8.74712200798562	8.71480339874339	9.00761100155338	8.59445810946588	8.96905075126032	9.058283712019	9.22747769570243	8.87430229799886	9.0655917458984	7.64096562084179	7.51051840911625	7.53862136503968	7.60402858787206	7.68816023331404	7.54745016456537	7.74470551982119	8.19033374454287	8.0374621754733	7.76224996392025	7.86939707698955	7.75492496227822	7.60500635631181	7.69301881477733	8.78720620496376	7.87487407004886	7.85736329907262	7.75319802078213	8.75563317709291	8.57009058079744	9.17268933646705	9.5157995825818
fig|272634.1.peg.15	9.08800980477305	8.994524103323	8.9929285106859	8.99733925924487	9.0491084727355	8.96493041800396	8.95640259545191	9.1340632305238	8.99951508487172	9.05429598179702	9.07763490129864	9.18257707579571	9.22297137715075	9.23891015583749	9.12920368723323	8.99297225107423	8.9181550936352	8.85608104717543	8.72497162964564	8.87358635988449	9.1797013751832	8.7266987556714	8.58505789464406	8.55265179122404	8.69138101295206	8.62098299840315	8.63305479780748	8.85375204487793	8.7105940179564	8.88864956756132	8.63899964795807	8.75274233094914	8.60071973657929	8.63153065084074	8.48363622077482	8.91896149427721	8.74682100741467	8.43981033927125	8.52071482911897	8.61557149571806	8.85722398101006	7.83338932913243	8.94907006405185
fig|272634.1.peg.150	9.91080081238907	10.0476725765247	9.40560103136337	9.4385828540927	9.62428341312418	9.65926021806002	9.773452662794	9.69770424476575	9.71204007921248	9.49752279644992	9.67621743643257	9.44250570403682	9.56580439678032	9.2810165407049	9.46564384779797	9.40955755874125	9.26424019582286	9.50933559761036	9.47034730442135	9.13146404698006	9.59586920555384	9.01762851546591	8.21382509670325	8.10016442921298	8.34903322368253	8.46437090072568	8.34307339318171	8.50068183161476	8.76727576197805	8.83010255753906	8.26639557553928	8.87244846419564	8.64280177820162	8.60593111752673	8.6247002850215	8.9952171580573	8.69952065457862	8.84691856341872	8.95957816779735	9.37094743971504	9.26424019582286	9.8624533561363	10.4010060696402
fig|272634.1.peg.151	8.38238573525629	8.15527141728817	8.17076083774742	8.10425980673843	8.30296684886862	8.18442483706279	8.17211269045185	8.29584057237442	8.21389436815993	8.01190512804615	8.12449095292201	8.11328362574504	8.08702609321303	8.20443197073301	7.77184295451026	7.80637828710483	7.75778140301597	7.52178411136989	7.48537190458438	7.76995857442692	8.0520720898266	7.1315333555647	7.04695158846314	7.05571937294817	6.76758397137996	7.03852578472289	7.04127787765846	6.94741652609072	7.26414270273237	6.87162387107032	7.21158807896669	6.83574153670376	6.97430721701399	6.92193793411222	6.99187404067382	8.03886663873207	7.56929218601449	7.02429690356322	7.09786394414922	7.54853845471023	8.28095700116585	7.10019082748451	8.0092116555823
fig|272634.1.peg.152	7.02692604083272	7.10631214560337	8.31835193154994	8.3501079496905	8.40418655825729	8.30594427110394	8.46683684827306	7.51977197547846	7.77133943634236	7.65734043897995	7.46540257491037	8.03394213978822	8.19713464116981	8.17045610675993	8.04225359034863	7.83518617947513	7.67271468362446	7.80294932959357	7.03793496603075	7.20613111276256	7.8436290227136	6.22295884020279	6.87140455667108	6.31492124802683	7.01933650962824	7.32104746435677	7.11644487084388	7.62341674276688	6.20442789955725	5.53720368601533	7.28807436473678	6.51307245187524	7.2117655025508	6.85993315119794	6.91532520219879	6.61477653721603	7.19810718913387	6.80768298407465	7.34581077243705	7.83919146842213	6.05847886620494	6.9046925546801	5.74015868634163
